comparison_type,profile,domain,dimension,label_a,label_b,n_pairs,mean_a,mean_b,mean_diff_b_minus_a,median_diff_b_minus_a,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_method,rank_biserial_correlation,bootstrap_ci_low,bootstrap_ci_high,bootstrap_iterations,confidence_level
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,response_quality,Zero-shot,LISBOA,3,4.1667,4.1667,0.0,0.0,1.5,1.0,scipy_wilcoxon_two_sided,0.0,-0.5,0.5,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,tool_usage,Zero-shot,LISBOA,3,1.6667,4.1667,2.5,2.5,0.0,0.25,scipy_wilcoxon_two_sided,1.0,2.0,3.0,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,ablation_quality_score,Zero-shot,LISBOA,13,3.6635,4.3462,0.6827,0.75,9.5,0.00927734375,scipy_wilcoxon_two_sided,0.7912,0.2885,1.0577,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,factual_accuracy,Zero-shot,LISBOA,13,2.8846,4.2692,1.3846,1.5,0.0,0.001953125,scipy_wilcoxon_two_sided,1.0,0.8462,1.8846,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,completeness,Zero-shot,LISBOA,13,3.3462,4.1538,0.8077,1.0,6.0,0.03125,scipy_wilcoxon_two_sided,0.7818,0.2308,1.4231,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,relevance,Zero-shot,LISBOA,13,4.5,4.7308,0.2308,0.0,14.5,0.421875,scipy_wilcoxon_two_sided,0.3556,-0.1538,0.6154,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,response_quality,Zero-shot,LISBOA,13,3.9231,4.2308,0.3077,0.5,15.0,0.2109375,scipy_wilcoxon_two_sided,0.4545,-0.0769,0.6538,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,tool_usage,Zero-shot,LISBOA,13,1.5385,4.8077,3.2692,3.5,0.0,0.00048828125,scipy_wilcoxon_two_sided,1.0,2.6538,3.6923,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,ablation_quality_score,Zero-shot,LISBOA,36,3.5938,4.3785,0.7847,0.8125,65.5,4.2953826275601746e-05,scipy_wilcoxon_two_sided,0.7921,0.4583,1.0799,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,factual_accuracy,Zero-shot,LISBOA,36,2.8889,4.1528,1.2639,1.5,58.0,1.3747227494748727e-05,scipy_wilcoxon_two_sided,0.8258,0.8611,1.6389,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,completeness,Zero-shot,LISBOA,36,3.2361,4.3194,1.0833,1.0,65.5,6.685627260819239e-05,scipy_wilcoxon_two_sided,0.7798,0.6667,1.4722,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,relevance,Zero-shot,LISBOA,36,4.3056,4.6944,0.3889,0.5,43.5,0.002003480690191307,scipy_wilcoxon_two_sided,0.71,0.0833,0.6528,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,response_quality,Zero-shot,LISBOA,36,3.9444,4.3472,0.4028,0.5,99.0,0.0029162524562150703,scipy_wilcoxon_two_sided,0.6008,0.1111,0.6667,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,tool_usage,Zero-shot,LISBOA,36,1.7778,4.4028,2.625,3.0,1.0,5.084177222640018e-07,scipy_wilcoxon_two_sided,0.9964,2.2222,2.9722,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,ablation_quality_score,Zero-shot,LISBOA,13,3.4519,4.2692,0.8173,1.125,14.0,0.025634765625,scipy_wilcoxon_two_sided,0.6923,0.2212,1.3558,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,factual_accuracy,Zero-shot,LISBOA,13,3.2692,3.9615,0.6923,1.0,19.0,0.12451171875,scipy_wilcoxon_two_sided,0.5128,0.0,1.4231,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,completeness,Zero-shot,LISBOA,13,2.6923,4.1923,1.5,1.5,7.0,0.01123046875,scipy_wilcoxon_two_sided,0.8205,0.6154,2.2692,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,relevance,Zero-shot,LISBOA,13,4.0,4.7308,0.7308,1.0,7.0,0.01953125,scipy_wilcoxon_two_sided,0.7879,0.2692,1.1923,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,response_quality,Zero-shot,LISBOA,13,3.8462,4.1923,0.3462,0.5,18.0,0.20703125,scipy_wilcoxon_two_sided,0.4545,-0.0769,0.7692,10000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,tool_usage,Zero-shot,LISBOA,13,2.6154,4.8846,2.2692,3.5,0.0,0.00390625,scipy_wilcoxon_two_sided,1.0,1.3462,3.1154,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,ablation_quality_score,Zero-shot,LISBOA,65,3.5923,4.3827,0.7904,0.875,129.5,1.1580597572169317e-08,scipy_wilcoxon_two_sided,0.8537,0.5827,0.9904,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,factual_accuracy,Zero-shot,LISBOA,65,3.2077,4.1846,0.9769,1.0,110.5,6.3129349029026396e-09,scipy_wilcoxon_two_sided,0.8708,0.7462,1.2154,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,completeness,Zero-shot,LISBOA,65,2.9154,4.3231,1.4077,1.5,95.5,3.4576056136336403e-09,scipy_wilcoxon_two_sided,0.8884,1.1,1.7154,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,relevance,Zero-shot,LISBOA,65,4.3462,4.7462,0.4,0.5,169.0,2.0218653740578536e-05,scipy_wilcoxon_two_sided,0.7004,0.2,0.5846,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,response_quality,Zero-shot,LISBOA,65,3.9,4.2769,0.3769,0.5,348.5,0.0005557120598400309,scipy_wilcoxon_two_sided,0.5306,0.1769,0.5769,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,tool_usage,Zero-shot,LISBOA,65,1.9,4.4923,2.5923,3.0,13.5,2.5754992209306035e-11,scipy_wilcoxon_two_sided,0.9852,2.2385,2.9154,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,ablation_quality_score,Zero-shot,LISBOA,3,3.25,3.9167,0.6667,0.375,0.0,0.25,scipy_wilcoxon_two_sided,1.0,0.375,1.25,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,factual_accuracy,Zero-shot,LISBOA,3,2.6667,3.6667,1.0,1.0,0.0,0.25,scipy_wilcoxon_two_sided,1.0,0.5,1.5,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,completeness,Zero-shot,LISBOA,3,2.5,3.6667,1.1667,1.0,0.0,0.5,scipy_wilcoxon_two_sided,1.0,0.0,2.5,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,relevance,Zero-shot,LISBOA,3,4.0,4.3333,0.3333,0.5,0.0,0.5,scipy_wilcoxon_two_sided,1.0,0.0,0.5,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,response_quality,Zero-shot,LISBOA,3,3.8333,4.0,0.1667,0.0,0.0,1.0,scipy_wilcoxon_two_sided,1.0,0.0,0.5,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,tool_usage,Zero-shot,LISBOA,3,1.5,4.1667,2.6667,2.5,0.0,0.25,scipy_wilcoxon_two_sided,1.0,2.0,3.5,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,ablation_quality_score,Zero-shot,LISBOA,13,3.7596,4.2981,0.5385,0.75,6.0,0.013671875,scipy_wilcoxon_two_sided,0.8182,0.1923,0.8654,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,factual_accuracy,Zero-shot,LISBOA,13,3.1923,4.1154,0.9231,1.0,2.0,0.00390625,scipy_wilcoxon_two_sided,0.9394,0.5,1.3462,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,completeness,Zero-shot,LISBOA,13,3.3846,4.1154,0.7308,0.5,10.0,0.0419921875,scipy_wilcoxon_two_sided,0.697,0.1923,1.2692,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,relevance,Zero-shot,LISBOA,13,4.4615,4.8462,0.3846,0.5,7.0,0.04296875,scipy_wilcoxon_two_sided,0.7455,0.1154,0.6538,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,response_quality,Zero-shot,LISBOA,13,4.0,4.1154,0.1154,0.5,27.0,0.6806640625,scipy_wilcoxon_two_sided,0.1818,-0.2692,0.4615,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,tool_usage,Zero-shot,LISBOA,13,1.6538,4.8077,3.1538,3.5,0.0,0.00048828125,scipy_wilcoxon_two_sided,1.0,2.5385,3.5769,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,ablation_quality_score,Zero-shot,LISBOA,36,3.5417,4.4097,0.8681,1.0,51.0,2.4775636962902296e-05,scipy_wilcoxon_two_sided,0.8286,0.559,1.1493,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,factual_accuracy,Zero-shot,LISBOA,36,3.1944,4.2778,1.0833,1.5,37.5,7.613321533970294e-06,scipy_wilcoxon_two_sided,0.8739,0.75,1.4167,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,completeness,Zero-shot,LISBOA,36,2.8333,4.3472,1.5139,1.75,36.5,7.4504029494295984e-06,scipy_wilcoxon_two_sided,0.8773,1.0833,1.9167,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,relevance,Zero-shot,LISBOA,36,4.3472,4.6944,0.3472,0.5,62.5,0.003507611374848487,scipy_wilcoxon_two_sided,0.6439,0.0278,0.6111,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,response_quality,Zero-shot,LISBOA,36,3.7917,4.3194,0.5278,0.5,105.5,0.002678479744114947,scipy_wilcoxon_two_sided,0.6004,0.2083,0.8194,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,tool_usage,Zero-shot,LISBOA,36,1.7917,4.3056,2.5139,3.0,8.0,4.250191771590081e-07,scipy_wilcoxon_two_sided,0.9746,2.0833,2.9028,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,ablation_quality_score,Zero-shot,LISBOA,13,3.6442,4.5,0.8558,1.0,3.0,0.0048828125,scipy_wilcoxon_two_sided,0.9091,0.4135,1.3269,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,factual_accuracy,Zero-shot,LISBOA,13,3.3846,4.1154,0.7308,0.5,7.5,0.046875,scipy_wilcoxon_two_sided,0.7273,0.1923,1.3462,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,completeness,Zero-shot,LISBOA,13,2.7692,4.6154,1.8462,2.0,0.0,0.0009765625,scipy_wilcoxon_two_sided,1.0,1.1923,2.5,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,relevance,Zero-shot,LISBOA,13,4.3077,4.8846,0.5769,0.5,5.0,0.0390625,scipy_wilcoxon_two_sided,0.7778,0.1538,1.0,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,response_quality,Zero-shot,LISBOA,13,4.1154,4.3846,0.2692,0.0,14.0,0.166015625,scipy_wilcoxon_two_sided,0.4909,-0.0769,0.6538,10000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,tool_usage,Zero-shot,LISBOA,13,2.5385,4.7692,2.2308,3.5,1.0,0.00390625,scipy_wilcoxon_two_sided,0.9636,1.1923,3.1538,10000,0.95
