Location,Quantity,Value
Table 7,"Kimi-K2.5, all: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","75, 3.595, 4.460, +0.865 [0.668, 1.055], < 0.001 ***, 0.815"
Table 7,"Kimi-K2.5, weather: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","13, 3.490, 4.519, +1.029 [0.481, 1.519], 0.006 **, 0.824"
Table 7,"Kimi-K2.5, transport: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","36, 3.569, 4.497, +0.927 [0.646, 1.188], < 0.001 ***, 0.850"
Table 7,"Kimi-K2.5, researcher: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","13, 3.615, 4.433, +0.817 [0.260, 1.288], 0.014 *, 0.747"
Table 7,"Kimi-K2.5, multi_agent: n, zero-shot QS, LISBOA QS, delta [95% CI], p, r_rb","13, 3.750, 4.327, +0.577 [0.221, 0.923], 0.012 *, 0.795"
Abstract; highlights; 5.2; 7.1,GPT-5.4-mini: all-domain gain (zero-shot -> LISBOA),"3.580 -> 4.423 (+0.843), p < 0.001, r_rb 0.826"
5.2,GPT-5.4-mini: weather gain and significance,"+1.029, p 0.001 **"
5.2,GPT-5.4-mini: transport gain and significance,"+0.941, p < 0.001 ***"
5.2,GPT-5.4-mini: researcher gain and significance,"+0.587, p 0.107 n.s."
Abstract; highlights; 5.2; 7.1,Kimi-K2.5: all-domain gain (zero-shot -> LISBOA),"3.595 -> 4.460 (+0.865), p < 0.001, r_rb 0.815"
5.2,Kimi-K2.5: weather gain and significance,"+1.029, p 0.006 **"
5.2,Kimi-K2.5: transport gain and significance,"+0.927, p < 0.001 ***"
5.2,Kimi-K2.5: researcher gain and significance,"+0.817, p 0.014 *"
5.2,GPT-5.4-mini: Response quality gain [95% CI],"+0.587 [0.420, 0.747]"
5.2,GPT-5.4-mini: Relevance gain [95% CI],"+0.347 [0.167, 0.520]"
5.2,GPT-5.4-mini: Completeness gain [95% CI],"+1.467 [1.173, 1.760]"
5.2,GPT-5.4-mini: Factual accuracy gain [95% CI],"+0.973 [0.727, 1.213]"
5.2,Kimi-K2.5: Response quality gain [95% CI],"+0.507 [0.347, 0.660]"
5.2,Kimi-K2.5: Relevance gain [95% CI],"+0.407 [0.220, 0.580]"
5.2,Kimi-K2.5: Completeness gain [95% CI],"+1.267 [0.953, 1.567]"
5.2,Kimi-K2.5: Factual accuracy gain [95% CI],"+1.280 [1.040, 1.513]"
5.2; 7.1; letter,"GPT-5.4-mini: multi-agent zero-shot -> LISBOA (delta, p), LISBOA ahead on","3.558 -> 4.202 (+0.644, p 0.005), 11 of 13"
5.2; 7.1; letter,"Kimi-K2.5: multi-agent zero-shot -> LISBOA (delta, p), LISBOA ahead on","3.750 -> 4.327 (+0.577, p 0.012), 10 of 13"
5.2; letter R2.7,GPT-5.4-mini LISBOA: unanimous met / constraints; disagreements; not assessable,55/58 (0.948); 1; 0
5.2; letter R2.7,GPT-5.4-mini Zero-shot: unanimous met / constraints; disagreements; not assessable,55/58 (0.948); 0; 0
5.2; letter R2.7,Kimi-K2.5 LISBOA: unanimous met / constraints; disagreements; not assessable,53/58 (0.914); 1; 0
5.2; letter R2.7,Kimi-K2.5 Zero-shot: unanimous met / constraints; disagreements; not assessable,55/58 (0.948); 3; 0
5.2,"Each judge's LISBOA met rate, range",0.914 to 0.966
5.2,"Judge agreement on constraint verdicts (%), Cohen's kappa","97.8%, 0.772"
5.2; letter R2.7,GPT-5.4-mini: routing correct of 62 (expected worker + boundary declined),62 (59 + 3); misses: none
5.2; letter R2.7,"GPT-5.4-mini: every annotated agent called, of 13",7
5.2; letter R2.7,GPT-5.4-mini: planner in the 11 itinerary requests,11
5.2; letter R2.7,GPT-5.4-mini: QA worker retry / final repair (of which the deterministic guard alone),11 / 50 (17)
5.2; letter R2.7,Kimi-K2.5: routing correct of 62 (expected worker + boundary declined),62 (59 + 3); misses: none
5.2; letter R2.7,"Kimi-K2.5: every annotated agent called, of 13",7
5.2; letter R2.7,Kimi-K2.5: planner in the 11 itinerary requests,11
5.2; letter R2.7,Kimi-K2.5: QA worker retry / final repair (of which the deterministic guard alone),12 / 50 (17)
5.2,LISBOA responses with an execution error,none
5.2; letter R1,"GPT-5.4-mini: LISBOA latency mean +- SD (median), s",7.56 +- 7.45 (5.79)
5.2; letter R1,"GPT-5.4-mini: zero-shot latency mean +- SD (median), s",2.01 +- 0.83 (1.81)
5.2; letter R1,"GPT-5.4-mini: LISBOA mean latency, weather and itinerary, s",3.57 and 16.80
5.2,"GPT-5.4-mini: slowest tenth of LISBOA answers, share of total time",0.346
5.2,GPT-5.4-mini: LISBOA model-calling responses of 75,50
5.2; letter R1,"GPT-5.4-mini: LISBOA cost per model-calling response, USD mean +- SD",0.0105 +- 0.0075
5.2; letter R1,GPT-5.4-mini: LISBOA / zero-shot cost per model-calling response,9.0
5.2; 6,GPT-5.4-mini: input tokens LISBOA / zero-shot; output tokens LISBOA,10167 / 154; 640
5.2; letter R1,"Kimi-K2.5: LISBOA latency mean +- SD (median), s",30.44 +- 31.24 (14.93)
5.2; letter R1,"Kimi-K2.5: zero-shot latency mean +- SD (median), s",6.37 +- 4.59 (4.77)
5.2; letter R1,"Kimi-K2.5: LISBOA mean latency, weather and itinerary, s",22.43 and 69.52
5.2,"Kimi-K2.5: slowest tenth of LISBOA answers, share of total time",0.329
5.2,Kimi-K2.5: LISBOA model-calling responses of 75,50
5.2; letter R1,"Kimi-K2.5: LISBOA cost per model-calling response, USD mean +- SD",0.0323 +- 0.0226
5.2; letter R1,Kimi-K2.5: LISBOA / zero-shot cost per model-calling response,11.7
5.2; 6,Kimi-K2.5: input tokens LISBOA / zero-shot; output tokens LISBOA,15683 / 159; 7622
6,Kimi / GPT inside LISBOA: mean latency ratio; median latency ratio,4.0; 2.6
6,Kimi / GPT inside LISBOA: cost per model-calling response ratio,3.1
5.3,"Worker benchmark: exact %, within one %, mean absolute difference","64.0%, 97.1%, 0.389"
5.3,"Ablation: exact %, within one %, mean absolute difference","50.5%, 92.1%, 0.580"
5.3; letter R2.9,Ablation: QWK range (lowest and highest dimension),0.30 (response_quality) to 0.73 (completeness)
5.3; letter R2.9,"Ablation: ICC(2,2) range (lowest and highest dimension)",0.46 (response_quality) to 0.84 (completeness)
5.3; letter R2.9,Worker benchmark: QWK range (lowest and highest dimension),0.32 (factual_accuracy) to 0.81 (tool_usage)
5.3; letter R2.9,"Worker benchmark: ICC(2,2) range (lowest and highest dimension)",0.49 (factual_accuracy) to 0.90 (tool_usage)
5.3; letter R2.9,"Benchmark: first-listed model minus second-listed model, by judge",judge GPT-5.4-mini +0.013; judge Kimi-K2.5 -0.048 (first = GPT-5.4-mini)
5.3; letter R2.9,Benchmark own-family interaction,+0.061
5.3; letter R2.9,"GPT-5.4-mini: gain scored by the same family judge (GPT-5.4-mini), p","+0.713, p < 0.001"
5.3; letter R2.9,"GPT-5.4-mini: gain scored by the other family judge (Kimi-K2.5), p","+0.973, p < 0.001"
5.3; letter R2.9,"Kimi-K2.5: gain scored by the other family judge (GPT-5.4-mini), p","+0.920, p < 0.001"
5.3; letter R2.9,"Kimi-K2.5: gain scored by the same family judge (Kimi-K2.5), p","+0.810, p < 0.001"
