comparison_type,profile,domain,dimension,label_a,label_b,n_pairs,mean_a,mean_b,mean_diff_b_minus_a,median_diff_b_minus_a,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_method,rank_biserial_correlation,bootstrap_ci_low,bootstrap_ci_high,bootstrap_iterations,confidence_level
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,response_quality,Zero-shot,LISBOA,3,4.1667,4.1667,0.0,0.0,1.5,1.0,scipy_wilcoxon_two_sided,0.0,-1.0,1.0,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,multi_agent,tool_usage,Zero-shot,LISBOA,3,2.1667,3.8333,1.6667,1.5,0.0,0.25,scipy_wilcoxon_two_sided,1.0,1.0,2.5,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,ablation_quality_score,Zero-shot,LISBOA,13,3.7115,4.3846,0.6731,0.5,12.0,0.03076171875,scipy_wilcoxon_two_sided,0.6923,0.0385,1.1923,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,factual_accuracy,Zero-shot,LISBOA,13,2.9615,4.2692,1.3077,1.5,9.0,0.007568359375,scipy_wilcoxon_two_sided,0.8022,0.5769,2.0,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,completeness,Zero-shot,LISBOA,13,3.4231,4.1923,0.7692,1.0,14.0,0.095703125,scipy_wilcoxon_two_sided,0.5758,-0.1154,1.5769,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,relevance,Zero-shot,LISBOA,13,4.4231,4.6923,0.2692,0.5,11.5,0.23046875,scipy_wilcoxon_two_sided,0.4889,-0.3077,0.7692,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,response_quality,Zero-shot,LISBOA,13,4.0385,4.3846,0.3462,0.5,10.0,0.08984375,scipy_wilcoxon_two_sided,0.6364,-0.2308,0.7692,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,researcher,tool_usage,Zero-shot,LISBOA,13,1.5769,4.6154,3.0385,3.5,0.0,0.00048828125,scipy_wilcoxon_two_sided,1.0,2.3462,3.6538,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,ablation_quality_score,Zero-shot,LISBOA,36,3.434,4.1701,0.7361,0.875,127.5,0.0012317865737318415,scipy_wilcoxon_two_sided,0.6171,0.3403,1.0972,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,factual_accuracy,Zero-shot,LISBOA,36,2.8333,3.9861,1.1528,1.5,67.0,2.659220829826898e-05,scipy_wilcoxon_two_sided,0.7988,0.7361,1.5417,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,completeness,Zero-shot,LISBOA,36,2.9444,4.1528,1.2083,1.5,95.5,0.00018040921904832803,scipy_wilcoxon_two_sided,0.7132,0.6806,1.6944,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,relevance,Zero-shot,LISBOA,36,4.1111,4.4722,0.3611,0.5,149.0,0.050033698538037484,scipy_wilcoxon_two_sided,0.3992,-0.0972,0.7917,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,response_quality,Zero-shot,LISBOA,36,3.8472,4.0694,0.2222,0.5,153.0,0.0960968820928578,scipy_wilcoxon_two_sided,0.3419,-0.0972,0.5139,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,transport,tool_usage,Zero-shot,LISBOA,36,1.8056,4.4444,2.6389,3.0,1.5,7.936271346160975e-07,scipy_wilcoxon_two_sided,0.9943,2.1944,3.0556,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,ablation_quality_score,Zero-shot,LISBOA,13,3.5096,4.75,1.2404,1.25,1.0,0.00048828125,scipy_wilcoxon_two_sided,0.978,0.8365,1.625,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,factual_accuracy,Zero-shot,LISBOA,13,3.3846,4.4615,1.0769,1.0,2.5,0.00244140625,scipy_wilcoxon_two_sided,0.9359,0.5769,1.6154,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,completeness,Zero-shot,LISBOA,13,2.6538,4.8846,2.2308,2.5,0.0,0.00048828125,scipy_wilcoxon_two_sided,1.0,1.6154,2.8077,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,relevance,Zero-shot,LISBOA,13,4.0769,4.9615,0.8846,0.5,0.0,0.00048828125,scipy_wilcoxon_two_sided,1.0,0.5769,1.1923,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,response_quality,Zero-shot,LISBOA,13,3.9231,4.6923,0.7692,0.5,3.0,0.005859375,scipy_wilcoxon_two_sided,0.9091,0.3846,1.1923,5000,0.95
ablation_lisboa_vs_zero_shot,Kimi-K2.5,weather,tool_usage,Zero-shot,LISBOA,13,2.6538,5.0,2.3462,3.5,0.0,0.00390625,scipy_wilcoxon_two_sided,1.0,1.4615,3.1538,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,ablation_quality_score,Zero-shot,LISBOA,65,3.5077,4.3173,0.8096,1.0,259.5,4.872433094335708e-07,scipy_wilcoxon_two_sided,0.7343,0.5577,1.0519,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,factual_accuracy,Zero-shot,LISBOA,65,3.1308,4.1385,1.0077,1.0,145.5,5.227082348618336e-08,scipy_wilcoxon_two_sided,0.824,0.7308,1.2769,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,completeness,Zero-shot,LISBOA,65,2.8154,4.2231,1.4077,2.0,172.0,2.4786319748213524e-08,scipy_wilcoxon_two_sided,0.8181,1.0385,1.7538,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,relevance,Zero-shot,LISBOA,65,4.3385,4.6154,0.2769,0.5,272.0,0.0009837538678972135,scipy_wilcoxon_two_sided,0.5374,0.0231,0.5077,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,response_quality,Zero-shot,LISBOA,65,3.7462,4.2923,0.5462,0.5,313.5,3.716885941943426e-05,scipy_wilcoxon_two_sided,0.6207,0.3231,0.7615,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,all,tool_usage,Zero-shot,LISBOA,65,1.9,4.4,2.5,3.0,16.5,6.084403528335528e-11,scipy_wilcoxon_two_sided,0.9807,2.1308,2.8462,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,ablation_quality_score,Zero-shot,LISBOA,3,3.2917,3.7083,0.4167,0.0,1.0,1.0,scipy_wilcoxon_two_sided,0.3333,-0.125,1.375,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,factual_accuracy,Zero-shot,LISBOA,3,3.1667,3.8333,0.6667,1.0,1.0,0.5,scipy_wilcoxon_two_sided,0.6667,-0.5,1.5,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,completeness,Zero-shot,LISBOA,3,2.5,3.1667,0.6667,0.0,1.0,1.0,scipy_wilcoxon_two_sided,0.3333,-0.5,2.5,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,relevance,Zero-shot,LISBOA,3,4.0,4.1667,0.1667,0.0,1.0,1.0,scipy_wilcoxon_two_sided,0.3333,-0.5,1.0,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,response_quality,Zero-shot,LISBOA,3,3.5,3.6667,0.1667,0.0,1.0,1.0,scipy_wilcoxon_two_sided,0.3333,-0.5,1.0,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,multi_agent,tool_usage,Zero-shot,LISBOA,3,1.6667,3.6667,2.0,2.5,0.0,0.25,scipy_wilcoxon_two_sided,1.0,0.5,3.0,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,ablation_quality_score,Zero-shot,LISBOA,13,3.6827,4.2981,0.6154,0.75,22.0,0.105712890625,scipy_wilcoxon_two_sided,0.5165,-0.0481,1.2019,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,factual_accuracy,Zero-shot,LISBOA,13,2.9615,4.2692,1.3077,1.5,5.5,0.0107421875,scipy_wilcoxon_two_sided,0.8333,0.5385,2.0385,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,completeness,Zero-shot,LISBOA,13,3.2692,4.0769,0.8077,1.0,22.5,0.11328125,scipy_wilcoxon_two_sided,0.5055,-0.1923,1.6923,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,relevance,Zero-shot,LISBOA,13,4.5769,4.6538,0.0769,0.0,19.0,0.7109375,scipy_wilcoxon_two_sided,0.1556,-0.4615,0.5385,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,response_quality,Zero-shot,LISBOA,13,3.9231,4.1923,0.2692,0.5,27.5,0.4013671875,scipy_wilcoxon_two_sided,0.2949,-0.2692,0.7692,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,researcher,tool_usage,Zero-shot,LISBOA,13,1.6154,4.5385,2.9231,3.5,0.0,0.00048828125,scipy_wilcoxon_two_sided,1.0,2.2308,3.5,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,ablation_quality_score,Zero-shot,LISBOA,36,3.4826,4.2361,0.7535,1.0625,96.5,0.00034070248096654233,scipy_wilcoxon_two_sided,0.6937,0.4028,1.0764,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,factual_accuracy,Zero-shot,LISBOA,36,3.1667,4.0278,0.8611,1.0,65.0,0.00018011009864762987,scipy_wilcoxon_two_sided,0.7538,0.4861,1.2361,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,completeness,Zero-shot,LISBOA,36,2.7778,4.1528,1.375,2.0,41.0,1.6690495900068907e-05,scipy_wilcoxon_two_sided,0.8538,0.9167,1.7917,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,relevance,Zero-shot,LISBOA,36,4.3056,4.5278,0.2222,0.5,91.5,0.017246235624221604,scipy_wilcoxon_two_sided,0.5159,-0.1944,0.5833,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,response_quality,Zero-shot,LISBOA,36,3.6806,4.2361,0.5556,0.5,101.5,0.002126856721721781,scipy_wilcoxon_two_sided,0.6155,0.25,0.8333,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,transport,tool_usage,Zero-shot,LISBOA,36,1.8056,4.2778,2.4722,3.0,6.5,8.437766583256634e-07,scipy_wilcoxon_two_sided,0.9768,2.0,2.9306,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,ablation_quality_score,Zero-shot,LISBOA,13,3.4519,4.7019,1.25,1.625,0.0,0.00048828125,scipy_wilcoxon_two_sided,1.0,0.875,1.5962,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,factual_accuracy,Zero-shot,LISBOA,13,3.1923,4.3846,1.1923,1.0,0.0,0.0009765625,scipy_wilcoxon_two_sided,1.0,0.7308,1.6923,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,completeness,Zero-shot,LISBOA,13,2.5385,4.8077,2.2692,2.5,0.0,0.000244140625,scipy_wilcoxon_two_sided,1.0,1.6923,2.8462,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,relevance,Zero-shot,LISBOA,13,4.2692,4.9231,0.6538,0.5,0.0,0.001953125,scipy_wilcoxon_two_sided,1.0,0.4231,0.8846,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,response_quality,Zero-shot,LISBOA,13,3.8077,4.6923,0.8846,1.0,1.5,0.0029296875,scipy_wilcoxon_two_sided,0.9545,0.5385,1.1923,5000,0.95
ablation_lisboa_vs_zero_shot,gpt-5.4-mini,weather,tool_usage,Zero-shot,LISBOA,13,2.5,4.7692,2.2692,3.5,1.5,0.005859375,scipy_wilcoxon_two_sided,0.9455,1.2308,3.1923,5000,0.95
